RecordID,Season,Team,Conference,Bid Type,NET Rank,PrevNET,AvgOppNETRank,AvgOppNET,WL,Conf.Record,Non-ConferenceRecord,RoadWL,NETSOS,NETNonConfSOS,Quadrant1,Quadrant2,Quadrant3,Quadrant4
2023-24-Denver,2023-24,Denver,Summit League,,264,264,282,226,13-17,11-Aug,6-May,11-Apr,286,183,0-2,0-2,5-Feb,8-Nov
2023-24-CentralMich.,2023-24,Central Mich.,MAC,,265,265,265,218,17-14,7-Dec,7-May,9-Jul,186,52,0-3,3-Jan,3-Feb,14-5
2023-24-Omaha,2023-24,Omaha,Summit League,,270,270,293,230,18-Nov,10-Aug,8-Mar,13-Feb,287,177,0-2,0-2,5-Jan,9-Oct
2023-24-SouthernUtah,2023-24,Southern Utah,WAC,,271,271,164,186,21-Aug,15-May,6-Mar,13-Mar,172,135,0-3,0-4,7-Feb,7-Jun
2023-24-Binghamton,2023-24,Binghamton,America East,,274,274,259,217,13-15,10-Jul,5-Jun,11-May,242,196,0-2,0-3,6-Jan,4-Dec
2023-24-Bucknell,2023-24,Bucknell,Patriot,,277,277,316,240,14-19,9-Nov,10-Mar,11-Aug,296,152,0-1,4-Jan,0-5,13-9
2023-24-SIUE,2023-24,SIUE,OVC,,280,280,323,244,14-16,10-Oct,6-Apr,13-Feb,314,165,0-2,0-1,4-Jan,13-9
2023-24-FIU,2023-24,FIU,CUSA,,294,294,186,194,22-Oct,12-Jun,10-Apr,12-Jan,239,276,0-2,0-2,10-Mar,8-Jul
2023-24-RobertMorris,2023-24,Robert Morris,Horizon,,307,306,219,203,22-Aug,15-Jun,7-Feb,13-Mar,252,162,0-2,0-2,12-Jan,6-Jul
2023-24-Bethune-Cookman,2023-24,Bethune-Cookman,SWAC,,308,308,356,269,15-16,8-Dec,8-Mar,11-May,346,163,0-2,0-1,0-2,15-11
2023-24-ULM,2023-24,ULM,Sun Belt,,309,309,204,199,19-Sep,13-Jun,6-Mar,12-Mar,171,115,0-4,0-0,8-Mar,7-Jun
2023-24-Lafayette,2023-24,Lafayette,Patriot,,313,313,306,235,21-Oct,9-Oct,0-12,9-Jun,330,207,0-1,2-Jan,0-9,9-Sep
2023-24-AlabamaSt.,2023-24,Alabama St.,SWAC,,314,314,320,242,19-Oct,11-Aug,8-Feb,13-Mar,207,12,0-4,0-3,0-1,11-Oct
2023-24-Navy,2023-24,Navy,Patriot,,316,316,361,274,18-Dec,11-Sep,7-Mar,13-Mar,360,338,0-0,0-3,0-3,12-Dec
2023-24-DePaul,2023-24,DePaul,Big East,,320,320,11,89,29-Mar,0-21,8-Mar,0-11,9,113,0-15,0-9,0-2,3-Mar
2023-24-NJIT,2023-24,NJIT,America East,,330,330,249,213,21-Jun,13-Mar,8-Mar,13-Feb,258,241,0-1,0-3,4-Mar,13-Mar
2023-24-UTRGV,2023-24,UTRGV,WAC,,331,331,151,182,25-Apr,18-Feb,7-Feb,14-Jan,180,170,0-3,0-3,9-Feb,10-Feb
2023-24-NorthwesternSt.,2023-24,Northwestern St.,Southland,,332,332,308,236,23-Jul,12-Jul,0-11,13-Mar,253,120,0-3,0-2,0-5,13-Jul
2023-24-N.C.A&T,2023-24,N.C. A&T,CAA,,343,343,236,209,25-Jul,14-May,11-Feb,14-Feb,200,130,0-3,0-6,0-6,10-Jul
2023-24-CentralArk.,2023-24,Central Ark.,ASUN,,344,344,304,234,23-Jul,11-May,12-Feb,13-Apr,323,285,0-2,0-0,7-Jan,14-Jun
2023-24-LIU,2023-24,LIU,NEC,,348,348,338,251,22-Jul,11-Jun,11-Jan,17-Jan,343,256,0-0,0-3,6-Jan,13-Jun
2023-24-UMES,2023-24,UMES,MEAC,,349,349,312,238,20-May,11-Apr,9-Jan,0-15,306,134,0-2,0-1,0-6,11-May
2023-24-SaintFrancis,2023-24,Saint Francis,NEC,,352,352,349,258,22-Jun,14-Mar,8-Mar,14-Feb,341,219,0-1,0-3,0-2,16-Jun
2023-24-Siena,2023-24,Siena,MAAC,,353,353,247,212,28-Apr,18-Mar,10-Jan,13-Feb,299,229,0-1,0-2,0-9,16-Apr
2023-24-DetroitMercy,2023-24,Detroit Mercy,Horizon,,356,356,184,192,31-Jan,20-Jan,0-11,0-20,184,68,0-3,0-4,0-13,11-Jan
2023-24-IUIndy,2023-24,IU Indy,Horizon,,360,360,253,215,26-Mar,19-Feb,7-Jan,14-Feb,279,238,0-1,0-3,11-Jan,11-Feb
2023-24-MississippiVal.,2023-24,Mississippi Val.,SWAC,,362,362,272,223,30-Jan,17-Jan,0-13,0-22,125,4,0-6,0-3,0-3,18-Jan
2024-25-Auburn,2024-25,Auburn,SEC,AL,2,2,2,61,28-5,16-4,1-Dec,2-Aug,2,8,16-5,Jun-00,Feb-00,Apr-00
2024-25-IowaSt.,2024-25,Iowa St.,Big 12,AL,9,9,30,91,24-9,14-8,1-Oct,5-Jun,36,94,7-Oct,2-Jun,Mar-00,May-00
2024-25-Kentucky,2024-25,Kentucky,SEC,AL,14,15,7,72,22-11,9-Nov,2-Nov,6-Apr,3,46,10-Nov,1-Jan,Apr-00,Jun-00
2024-25-Wisconsin,2024-25,Wisconsin,Big Ten,AL,15,14,20,85,26-9,16-8,1-Oct,5-Jun,28,114,8-Aug,1-Oct,Feb-00,Jun-00
2024-25-SaintMary's(CA),2024-25,Saint Mary's (CA),WCC,AL,21,21,77,129,27-5,18-2,3-Sep,1-Sep,91,106,3-Apr,2-Jun,Jul-00,Oct-00
2024-25-Clemson,2024-25,Clemson,ACC,AL,22,22,63,113,27-6,19-3,3-Aug,3-Sep,76,77,3-May,2-Aug,1-Aug,Jun-00
2024-25-UCSanDiego,2024-25,UC San Diego,Big West,AQ,35,35,180,195,28-4,20-2,2-Aug,2-Dec,197,227,1-Feb,1-Feb,2-Sep,15-0
2024-25-OhioSt.,2024-25,Ohio St.,Big Ten,,41,41,14,80,17-15,12-Sep,3-Aug,7-Apr,21,42,11-Jun,4-Mar,Feb-00,Jun-00
2024-25-BoiseSt.,2024-25,Boise St.,Mountain West,,44,44,84,132,23-10,16-7,3-Jul,5-Jun,79,122,6-Mar,2-May,1-May,1-Oct
2024-25-Memphis,2024-25,Memphis,The American,AQ,49,50,71,122,29-5,19-2,3-Oct,2-Nov,92,4,1-Jun,2-May,2-Nov,Jul-00
2024-25-Cincinnati,2024-25,Cincinnati,Big 12,,50,49,45,101,18-15,14-Aug,1-Oct,9-Apr,48,251,12-Mar,3-Jul,Feb-00,Jun-00
2024-25-WestVirginia,2024-25,West Virginia,Big 12,,51,51,22,86,19-13,11-Oct,2-Sep,7-Apr,26,62,10-Jun,3-Apr,Apr-00,May-00
2024-25-Northwestern,2024-25,Northwestern,Big Ten,,53,53,22,86,17-16,14-Aug,2-Sep,9-Feb,46,303,12-Mar,3-Jun,1-Mar,May-00
2024-25-Indiana,2024-25,Indiana,Big Ten,,54,54,11,76,19-13,11-Oct,2-Sep,6-Apr,33,158,13-Apr,May-00,Jun-00,Apr-00
2024-25-Villanova,2024-25,Villanova,Big East,,55,55,67,121,19-14,10-Dec,4-Jul,8-Mar,66,213,7-Feb,4-May,2-May,1-Jul
2024-25-Nebraska,2024-25,Nebraska,Big Ten,,59,59,38,96,17-14,13-Jul,1-Oct,7-May,39,196,10-May,2-Apr,2-Feb,Jun-00
2024-25-Iowa,2024-25,Iowa,Big Ten,,63,63,50,102,17-16,14-Aug,2-Sep,8-Feb,37,234,15-Feb,Jun-00,1-Feb,Jul-00
2024-25-NorthTexas,2024-25,North Texas,The American,,65,65,121,161,22-8,15-5,3-Jul,5-Jul,140,119,0-3,2-Apr,2-Sep,1-Sep
2024-25-Yale,2024-25,Yale,Ivy League,AQ,72,72,203,203,21-7,15-1,6-Jun,6-Jul,258,216,0-1,1-Feb,3-Jun,13-2
2024-25-Stanford,2024-25,Stanford,ACC,,81,81,67,121,20-13,10-Dec,3-Aug,8-Mar,78,249,8-Feb,4-Feb,Jul-00,1-Sep
2024-25-Georgetown,2024-25,Georgetown,Big East,,88,88,85,133,17-15,13-Aug,2-Sep,9-Mar,71,342,8-Jan,4-Apr,3-Mar,Sep-00
2024-25-LSU,2024-25,LSU,SEC,,89,89,50,102,14-18,16-Mar,2-Nov,8-Feb,17,272,15-Feb,3-Feb,Feb-00,Aug-00
2024-25-GrandCanyon,2024-25,Grand Canyon,WAC,AQ,92,92,211,204,25-7,16-3,4-Sep,4-May,293,285,0-1,3-Jan,2-Sep,15-1
2024-25-Providence,2024-25,Providence,Big East,,100,100,55,105,20-Dec,15-Jun,5-Jun,9-Feb,60,181,9-Jan,8-Feb,3-Mar,Jun-00
2024-25-NotreDame,2024-25,Notre Dame,ACC,,103,103,73,124,15-18,13-Sep,5-Jun,9-Mar,73,67,0-8,7-Apr,1-May,2-Jun
2024-25-UAB,2024-25,UAB,The American,,106,104,150,176,21-12,15-6,6-Jun,5-May,162,352,0-3,2-Apr,5-May,2-Dec
2024-25-LoyolaChicago,2024-25,Loyola Chicago,Atlantic 10,,107,107,125,165,21-11,13-7,4-Aug,5-May,136,354,0-3,4-Jan,4-Nov,Sep-00
2024-25-JacksonvilleSt.,2024-25,Jacksonville St.,CUSA,,122,122,121,161,19-12,14-7,5-May,7-Jul,154,247,0-2,3-Feb,5-Nov,2-Jun
2024-25-Belmont,2024-25,Belmont,MVC,,129,129,130,167,21-11,14-8,3-Jul,4-Sep,181,315,0-1,4-Feb,5-Sep,1-Oct
2024-25-Wofford,2024-25,Wofford,SoCon,AQ,131,131,166,187,17-15,13-8,7-Apr,8-Aug,185,104,0-1,4-Feb,9-Jun,1-Sep
2024-25-Milwaukee,2024-25,Milwaukee,Horizon,,135,135,211,204,19-11,14-7,4-May,8-Jul,301,212,0-1,1-Jan,7-Jun,2-Dec
2024-25-NorthDakotaSt.,2024-25,North Dakota St.,Summit League,,136,136,228,208,18-11,7-Oct,4-Aug,6-Aug,281,260,Jan-00,2-Feb,6-Mar,3-Dec
2024-25-RobertMorris,2024-25,Robert Morris,Horizon,AQ,139,139,290,228,25-8,18-5,3-Jul,6-Aug,336,316,0-1,Feb-00,4-Sep,14-3
2024-25-Col.ofCharleston,2024-25,Col. of Charleston,CAA,,150,150,180,195,23-9,14-6,3-Sep,5-Jul,291,282,0-0,3-Jan,5-Sep,13-1
2024-25-RhodeIsland,2024-25,Rhode Island,Atlantic 10,,152,152,144,174,17-13,12-Jul,1-Oct,9-Jan,206,359,0-1,5-Feb,6-May,1-Oct
2024-25-UTEP,2024-25,UTEP,CUSA,,157,157,105,151,15-15,12-Aug,3-Jul,8-Apr,134,200,1-Jan,6-Jan,8-Jul,Jun-00
2024-25-Radford,2024-25,Radford,Big South,,161,161,211,204,18-13,8-Oct,5-Aug,9-Jul,163,101,0-4,0-3,3-Mar,15-3
2024-25-LMU(CA),2024-25,LMU (CA),WCC,,162,162,113,159,16-15,11-Sep,4-Jul,8-Mar,99,231,0-7,4-Jan,1-Jul,3-Aug
2024-25-Winthrop,2024-25,Winthrop,Big South,,163,163,244,210,20-11,13-6,5-Jul,8-May,237,210,0-2,0-3,4-Apr,16-2
2024-25-VirginiaTech,2024-25,Virginia Tech,ACC,,167,167,72,123,13-19,13-Aug,6-May,5-May,82,183,0-5,10-Apr,3-Mar,1-Jun
2024-25-AppState,2024-25,App State,Sun Belt,,170,170,228,208,15-14,9-Oct,5-May,8-May,244,115,0-2,0-3,3-Apr,6-Nov
2024-25-SanJoseSt.,2024-25,San Jose St.,Mountain West,,175,175,95,145,13-19,14-Aug,5-May,9-Mar,94,335,0-7,6-Jan,4-May,2-Jul
2024-25-SoutheastMo.St.,2024-25,Southeast Mo. St.,OVC,,188,188,329,250,18-12,16-6,6-Feb,7-Aug,330,117,0-1,0-2,3-Feb,16-6
2024-25-SouthFla.,2024-25,South Fla.,The American,,189,189,141,173,19-Dec,13-Jun,6-Jun,10-Feb,127,168,0-3,5-Jan,9-Jan,2-Oct
2024-25-YoungstownSt.,2024-25,Youngstown St.,Horizon,,190,190,279,222,19-13,15-8,5-Apr,6-Sep,325,312,0-1,0-2,5-Jul,5-Dec
2024-25-Quinnipiac,2024-25,Quinnipiac,MAAC,,191,191,322,246,19-13,16-6,7-Mar,10-Jul,317,165,0-2,0-1,2-Jan,18-8
2024-25-UNCAsheville,2024-25,UNC Asheville,Big South,,192,192,256,214,17-11,6-Dec,5-May,9-Jun,226,145,0-2,0-2,5-Mar,14-2
2024-25-BostonCollege,2024-25,Boston College,ACC,,202,202,90,137,19-Dec,16-Apr,3-Aug,0-10,90,292,7-Jan,0-8,3-Feb,1-Sep
2024-25-Valparaiso,2024-25,Valparaiso,MVC,,206,206,130,167,13-19,15-Aug,4-May,10-Mar,149,239,0-2,7-Jan,6-Apr,4-Aug
2024-25-SoutheasternLa.,2024-25,Southeastern La.,Southland,,208,208,292,230,16-14,9-Dec,5-Apr,8-Sep,285,237,0-2,0-2,3-Feb,14-7
2024-25-Bucknell,2024-25,Bucknell,Patriot,,213,213,314,243,18-15,14-6,9-Apr,10-Jun,257,85,0-3,0-1,3-Jan,17-8
2024-25-Brown,2024-25,Brown,Ivy League,,215,215,238,209,13-13,8-Jun,5-Jul,7-Jun,191,203,0-3,1-Jan,3-Mar,6-Sep
2024-25-Hofstra,2024-25,Hofstra,CAA,,217,218,244,210,13-18,13-Jul,5-Jun,9-May,274,184,0-1,1-Jan,7-Jun,9-Jun
2024-25-William&Mary,2024-25,William & Mary,CAA,,218,217,217,205,15-15,8-Nov,7-Apr,11-Apr,284,276,0-1,0-2,8-Apr,4-Nov
2024-25-UTArlington,2024-25,UT Arlington,WAC,,231,231,192,199,18-Nov,11-Jun,7-May,11-Mar,230,257,0-2,0-4,7-Mar,5-Aug
2024-25-MountSt.Mary's,2024-25,Mount St. Mary's,MAAC,AQ,236,236,327,249,21-12,15-8,4-Jun,8-Sep,320,166,0-2,0-1,1-Apr,17-8
2024-25-UCDavis,2024-25,UC Davis,Big West,,237,237,156,182,13-17,12-Sep,5-Apr,10-Jul,141,205,0-2,6-Jan,5-Apr,4-Aug
2024-25-UMassLowell,2024-25,UMass Lowell,America East,,242,242,301,237,14-15,11-Jun,4-Aug,11-Mar,313,263,0-1,0-2,6-Jan,13-6
2024-25-CSUBakersfield,2024-25,CSU Bakersfield,Big West,,244,244,167,188,19-Dec,13-Aug,6-Apr,11-Apr,195,345,0-2,0-4,9-Mar,4-Sep
2024-25-Iona,2024-25,Iona,MAAC,,252,252,320,245,17-17,14-9,8-Mar,7-Jul,357,324,0-1,0-0,4-Feb,15-12
2024-25-Richmond,2024-25,Richmond,Atlantic 10,,253,253,103,149,22-Aug,14-May,8-Mar,11-Feb,110,277,0-4,0-5,10-Apr,3-Apr
2024-25-Monmouth,2024-25,Monmouth,CAA,,258,258,195,201,13-20,9-Nov,11-Feb,14-Apr,205,109,0-2,0-2,12-Mar,4-Oct
2024-25-FIU,2024-25,FIU,CUSA,,260,260,141,173,23-Aug,16-Apr,7-Apr,13-Jan,229,361,0-1,0-4,15-Mar,3-May
2024-25-Mercer,2024-25,Mercer,SoCon,,261,261,217,205,19-Dec,13-Jul,6-May,11-May,267,306,0-0,0-7,10-Mar,2-Sep
2024-25-JacksonSt.,2024-25,Jackson St.,SWAC,,264,264,288,227,16-18,16-5,0-13,15-Jun,114,3,0-5,0-5,0-4,16-4
2024-25-GeorgiaSt.,2024-25,Georgia St.,Sun Belt,,265,265,238,209,13-19,11-Sep,8-Apr,11-Mar,175,90,0-3,0-3,7-Jan,6-Dec
2024-25-Navy,2024-25,Navy,Patriot,,270,270,346,258,14-19,9-Dec,10-Feb,12-Jun,361,351,0-0,0-1,5-Feb,13-Dec
2024-25-Tulsa,2024-25,Tulsa,The American,,271,271,155,181,20-Nov,13-Jul,7-Apr,8-Mar,204,348,0-2,4-Jan,7-Apr,7-Jun
2024-25-AlabamaSt.,2024-25,Alabama St.,SWAC,AQ,274,274,337,254,18-15,15-6,9-Mar,10-Jun,262,60,0-3,0-3,1-Mar,15-8
2024-25-Bethune-Cookman,2024-25,Bethune-Cookman,SWAC,,277,277,307,239,17-16,14-6,10-Mar,12-Jul,198,41,0-4,0-2,4-Jan,16-6
2024-25-LIU,2024-25,LIU,NEC,,280,280,362,274,15-16,13-5,11-Feb,9-Jul,333,225,0-2,0-0,2-Jan,14-12
2024-25-CharlestonSo.,2024-25,Charleston So.,Big South,,294,294,169,189,22-Aug,11-Jun,11-Feb,14-Mar,164,112,0-2,0-4,10-Jan,6-Jul
2024-25-UMBC,2024-25,UMBC,America East,,296,296,311,242,19-Oct,12-May,7-May,10-May,326,300,0-1,0-2,4-Mar,12-Jul
2024-25-ArmyWestPoint,2024-25,Army West Point,Patriot,,307,307,332,251,14-15,9-Oct,6-Apr,11-Apr,344,266,0-1,0-1,0-3,14-10
2024-25-UtahTech,2024-25,Utah Tech,WAC,,309,309,161,185,26-May,15-Mar,11-Feb,0-16,161,120,0-3,0-3,0-13,7-May
2024-25-HolyCross,2024-25,Holy Cross,Patriot,,310,310,319,244,19-Nov,14-May,5-Jun,13-Apr,332,235,0-1,0-1,4-Feb,13-Sep
2024-25-Rider,2024-25,Rider,MAAC,,314,314,320,245,14-19,12-Oct,7-Apr,11-Aug,299,140,0-3,0-1,3-Feb,12-Dec
2024-25-IUIndy,2024-25,IU Indy,Horizon,,315,315,256,214,22-Jul,15-Jun,7-Jan,12-Apr,261,137,0-2,0-1,11-Jan,8-Jun
2024-25-Howard,2024-25,Howard,MEAC,,316,316,301,237,18-Oct,8-Jul,10-Mar,11-Mar,216,91,0-4,0-0,3-Jan,11-Sep
2024-25-Louisiana,2024-25,Louisiana,Sun Belt,,320,320,176,193,21-Nov,11-Sep,10-Feb,5-Jun,231,180,0-1,4-Jan,7-Jan,9-Sep
2024-25-SouthernInd.,2024-25,Southern Ind.,OVC,,331,331,344,256,20-Aug,15-May,5-Mar,13-Feb,362,341,0-0,0-1,0-6,13-Aug
2024-25-MorganSt.,2024-25,Morgan St.,MEAC,,332,332,352,259,18-Oct,8-Aug,10-Feb,13-Feb,308,197,0-2,0-1,0-5,10-Oct
2024-25-N.C.A&T,2024-25,N.C. A&T,CAA,,333,333,228,208,25-Jun,16-Mar,9-Mar,15-Feb,243,178,0-3,0-1,12-Jan,9-May
2024-25-OralRoberts,2024-25,Oral Roberts,Summit League,,334,334,156,182,22-Apr,14-Mar,8-Jan,0-15,144,48,0-2,0-5,7-Jan,8-Mar
2024-25-SacramentoSt.,2024-25,Sacramento St.,Big Sky,,344,344,251,212,25-Apr,16-Mar,9-Jan,13-Feb,289,228,0-1,0-3,0-8,13-Apr
2024-25-ULM,2024-25,ULM,Sun Belt,,349,349,256,214,25-May,16-Mar,9-Feb,12-Feb,311,337,0-0,3-Jan,8-Feb,14-Feb
2024-25-LeMoyne,2024-25,Le Moyne,NEC,,350,350,332,251,23-Jul,13-Apr,10-Mar,16-Feb,314,230,0-1,0-3,4-Jan,15-Jun
2024-25-NewHampshire,2024-25,New Hampshire,America East,,355,355,311,242,24-Jun,11-Jun,0-13,15-Feb,318,284,0-2,0-0,0-8,14-Jun
2024-25-ChicagoSt.,2024-25,Chicago St.,NEC,,358,358,265,216,28-Apr,13-Apr,0-15,19-Jan,145,43,0-4,0-5,0-4,15-Apr
2024-25-TheCitadel,2024-25,The Citadel,SoCon,,362,362,211,204,25-Jan,0-19,6-Jan,0-12,270,307,0-1,0-4,0-10,10-Jan
2024-25-MississippiVal.,2024-25,Mississippi Val.,SWAC,,364,364,281,223,28-Jan,17-Jan,0-11,19-Jan,104,2,0-8,0-1,0-1,18-Jan
