RecordID,Season,Team,Conference,Bid Type,Overall Seed,Fold,IsSelected,Score,PredAssignedSeed,PredFullTask
2022-23-Pittsburgh,2022-23,Pittsburgh,ACC,AL,44.0,1,1,-45.78202590114309,44.0,44.0
2022-23-SouthDakota,2022-23,South Dakota,Summit League,,,2,0,,0.0,0.0
2022-23-UConn,2022-23,UConn,Big East,AL,13.0,4,1,-13.453930601561808,13.0,13.0
2022-23-UNCGreensboro,2022-23,UNC Greensboro,SoCon,,,3,0,,0.0,0.0
2022-23-MiddleTenn.,2022-23,Middle Tenn.,CUSA,,,4,0,,0.0,0.0
2022-23-LittleRock,2022-23,Little Rock,OVC,,,3,0,,0.0,0.0
2022-23-Omaha,2022-23,Omaha,Summit League,,,1,0,,0.0,0.0
2022-23-Northeastern,2022-23,Northeastern,CAA,,,4,0,,0.0,0.0
2022-23-Columbia,2022-23,Columbia,Ivy League,,,1,0,,0.0,0.0
2022-23-Princeton,2022-23,Princeton,Ivy League,AQ,61.0,2,1,-56.691677637839796,61.0,61.0
2022-23-Oakland,2022-23,Oakland,Horizon,,,3,0,,0.0,0.0
2022-23-Michigan,2022-23,Michigan,Big Ten,,,5,0,,0.0,0.0
2022-23-St.Thomas(MN),2022-23,St. Thomas (MN),Summit League,,,4,0,,0.0,0.0
2022-23-CharlestonSo.,2022-23,Charleston So.,Big South,,,5,0,,0.0,0.0
2022-23-Ohio,2022-23,Ohio,MAC,,,3,0,,0.0,0.0
2022-23-FloridaSt.,2022-23,Florida St.,ACC,,,3,0,,0.0,0.0
2022-23-Penn,2022-23,Penn,Ivy League,,,1,0,,0.0,0.0
2022-23-UtahSt.,2022-23,Utah St.,Mountain West,AL,40.0,1,1,-20.434045274032343,22.0,22.0
2022-23-Lipscomb,2022-23,Lipscomb,ASUN,,,3,0,,0.0,0.0
2022-23-WestVirginia,2022-23,West Virginia,Big 12,AL,34.0,5,1,-28.99671089102948,29.0,29.0
2022-23-AppState,2022-23,App State,Sun Belt,,,2,0,,0.0,0.0
2022-23-AlabamaA&M,2022-23,Alabama A&M,SWAC,,,3,0,,0.0,0.0
2022-23-DelawareSt.,2022-23,Delaware St.,MEAC,,,1,0,,0.0,0.0
2022-23-GeorgeWashington,2022-23,George Washington,Atlantic 10,,,1,0,,0.0,0.0
2022-23-UNCAsheville,2022-23,UNC Asheville,Big South,AQ,62.0,4,1,-57.865856281895674,62.0,62.0
2022-23-Harvard,2022-23,Harvard,Ivy League,,,1,0,,0.0,0.0
2022-23-MoreheadSt.,2022-23,Morehead St.,OVC,,,2,0,,0.0,0.0
2022-23-FloridaA&M,2022-23,Florida A&M,SWAC,,,3,0,,0.0,0.0
2022-23-MorganSt.,2022-23,Morgan St.,MEAC,,,1,0,,0.0,0.0
2022-23-FGCU,2022-23,FGCU,ASUN,,,5,0,,0.0,0.0
2022-23-MountSt.Mary's,2022-23,Mount St. Mary's,MAAC,,,3,0,,0.0,0.0
2022-23-Minnesota,2022-23,Minnesota,Big Ten,,,3,0,,0.0,0.0
2022-23-BowlingGreen,2022-23,Bowling Green,MAC,,,4,0,,0.0,0.0
2022-23-IowaSt.,2022-23,Iowa St.,Big 12,AL,21.0,4,1,-23.017724968082973,16.0,16.0
2022-23-LoyolaMaryland,2022-23,Loyola Maryland,Patriot,,,5,0,,0.0,0.0
2022-23-Wisconsin,2022-23,Wisconsin,Big Ten,,,2,0,,0.0,0.0
2022-23-UMES,2022-23,UMES,MEAC,,,2,0,,0.0,0.0
2022-23-TexasA&M,2022-23,Texas A&M,SEC,AL,25.0,2,1,-17.74724977062725,24.0,24.0
2022-23-Dartmouth,2022-23,Dartmouth,Ivy League,,,5,0,,0.0,0.0
2022-23-Tulane,2022-23,Tulane,The American,,,2,0,,0.0,0.0
2022-23-IllinoisSt.,2022-23,Illinois St.,MVC,,,3,0,,0.0,0.0
2022-23-UMassLowell,2022-23,UMass Lowell,America East,,,3,0,,0.0,0.0
2022-23-Auburn,2022-23,Auburn,SEC,AL,35.0,2,1,-31.113468130038274,31.0,31.0
2022-23-Nevada,2022-23,Nevada,Mountain West,AL,46.0,2,1,-37.763040744195806,46.0,46.0
2022-23-UtahTech,2022-23,Utah Tech,WAC,,,1,0,,0.0,0.0
2022-23-NorfolkSt.,2022-23,Norfolk St.,MEAC,,,4,0,,0.0,0.0
2022-23-Longwood,2022-23,Longwood,Big South,,,1,0,,0.0,0.0
2022-23-ETSU,2022-23,ETSU,SoCon,,,5,0,,0.0,0.0
2022-23-OldDominion,2022-23,Old Dominion,Sun Belt,,,1,0,,0.0,0.0
2022-23-EastTexasA&M,2022-23,East Texas A&M,Southland,,,1,0,,0.0,0.0
2022-23-Navy,2022-23,Navy,Patriot,,,1,0,,0.0,0.0
2022-23-Clemson,2022-23,Clemson,ACC,,,2,0,,0.0,0.0
2022-23-WichitaSt.,2022-23,Wichita St.,The American,,,4,0,,0.0,0.0
2022-23-FresnoSt.,2022-23,Fresno St.,Mountain West,,,2,0,,0.0,0.0
2022-23-Texas,2022-23,Texas,Big 12,AQ,6.0,3,1,-7.432083590598534,6.0,6.0
2022-23-Nicholls,2022-23,Nicholls,Southland,,,5,0,,0.0,0.0
2022-23-WesternIll.,2022-23,Western Ill.,Summit League,,,5,0,,0.0,0.0
2022-23-SaintMary's(CA),2022-23,Saint Mary's (CA),WCC,AL,19.0,1,1,-16.76566881769338,19.0,19.0
2022-23-BostonCollege,2022-23,Boston College,ACC,,,2,0,,0.0,0.0
2022-23-GrandCanyon,2022-23,Grand Canyon,WAC,AQ,57.0,4,1,-51.134643087562274,52.0,52.0
2022-23-Toledo,2022-23,Toledo,MAC,,,1,0,,0.0,0.0
2022-23-UTSA,2022-23,UTSA,CUSA,,,1,0,,0.0,0.0
2022-23-ArmyWestPoint,2022-23,Army West Point,Patriot,,,3,0,,0.0,0.0
2022-23-Bryant,2022-23,Bryant,America East,,,5,0,,0.0,0.0
2022-23-NotreDame,2022-23,Notre Dame,ACC,,,2,0,,0.0,0.0
2022-23-Niagara,2022-23,Niagara,MAAC,,,2,0,,0.0,0.0
2022-23-Gardner-Webb,2022-23,Gardner-Webb,Big South,,,4,0,,0.0,0.0
2022-23-IndianaSt.,2022-23,Indiana St.,MVC,,,1,0,,0.0,0.0
2022-23-Cincinnati,2022-23,Cincinnati,The American,,,5,0,,0.0,0.0
2022-23-StonyBrook,2022-23,Stony Brook,CAA,,,3,0,,0.0,0.0
2022-23-Stanford,2022-23,Stanford,Pac-12,,,5,0,,0.0,0.0
2022-23-UNCW,2022-23,UNCW,CAA,,,5,0,,0.0,0.0
2022-23-UAlbany,2022-23,UAlbany,America East,,,5,0,,0.0,0.0
2022-23-St.John's(NY),2022-23,St. John's (NY),Big East,,,2,0,,0.0,0.0
2022-23-St.Bonaventure,2022-23,St. Bonaventure,Atlantic 10,,,3,0,,0.0,0.0
2022-23-Colorado,2022-23,Colorado,Pac-12,,,4,0,,0.0,0.0
2022-23-KansasSt.,2022-23,Kansas St.,Big 12,AL,11.0,3,1,-19.924030129579993,11.0,11.0
2022-23-NorthTexas,2022-23,North Texas,CUSA,,,3,0,,0.0,0.0
2022-23-Davidson,2022-23,Davidson,Atlantic 10,,,2,0,,0.0,0.0
2022-23-YoungstownSt.,2022-23,Youngstown St.,Horizon,,,3,0,,0.0,0.0
2022-23-Oklahoma,2022-23,Oklahoma,Big 12,,,3,0,,0.0,0.0
2022-23-Maine,2022-23,Maine,America East,,,5,0,,0.0,0.0
2022-23-SacramentoSt.,2022-23,Sacramento St.,Big Sky,,,2,0,,0.0,0.0
2022-23-HighPoint,2022-23,High Point,Big South,,,5,0,,0.0,0.0
2022-23-SanDiego,2022-23,San Diego,WCC,,,3,0,,0.0,0.0
2022-23-Syracuse,2022-23,Syracuse,ACC,,,1,0,,0.0,0.0
2022-23-UCDavis,2022-23,UC Davis,Big West,,,2,0,,0.0,0.0
2022-23-Queens(NC),2022-23,Queens (NC),ASUN,,,5,0,,0.0,0.0
2022-23-SouthernMiss.,2022-23,Southern Miss.,Sun Belt,,,2,0,,0.0,0.0
2022-23-SaintPeter's,2022-23,Saint Peter's,MAAC,,,4,0,,0.0,0.0
2022-23-N.C.A&T,2022-23,N.C. A&T,CAA,,,4,0,,0.0,0.0
2022-23-Tulsa,2022-23,Tulsa,The American,,,4,0,,0.0,0.0
2022-23-CentralArk.,2022-23,Central Ark.,ASUN,,,1,0,,0.0,0.0
2022-23-SouthernU.,2022-23,Southern U.,SWAC,,,1,0,,0.0,0.0
2022-23-WesternKy.,2022-23,Western Ky.,CUSA,,,4,0,,0.0,0.0
2022-23-AlabamaSt.,2022-23,Alabama St.,SWAC,,,1,0,,0.0,0.0
2022-23-Radford,2022-23,Radford,Big South,,,4,0,,0.0,0.0
2022-23-SouthernInd.,2022-23,Southern Ind.,OVC,,,5,0,,0.0,0.0
2022-23-Duquesne,2022-23,Duquesne,Atlantic 10,,,1,0,,0.0,0.0
2022-23-Iowa,2022-23,Iowa,Big Ten,AL,32.0,5,1,-36.39044079170433,34.0,34.0
2022-23-Marquette,2022-23,Marquette,Big East,AQ,8.0,2,1,-15.464419532672174,8.0,8.0
2022-23-NorthFlorida,2022-23,North Florida,ASUN,,,4,0,,0.0,0.0
2022-23-TexasSt.,2022-23,Texas St.,Sun Belt,,,2,0,,0.0,0.0
2022-23-SouthernUtah,2022-23,Southern Utah,WAC,,,4,0,,0.0,0.0
2022-23-Grambling,2022-23,Grambling,SWAC,,,5,0,,0.0,0.0
2022-23-GeorgiaSt.,2022-23,Georgia St.,Sun Belt,,,4,0,,0.0,0.0
2022-23-Wofford,2022-23,Wofford,SoCon,,,5,0,,0.0,0.0
2022-23-Belmont,2022-23,Belmont,MVC,,,3,0,,0.0,0.0
2022-23-Elon,2022-23,Elon,CAA,,,3,0,,0.0,0.0
2022-23-Evansville,2022-23,Evansville,MVC,,,4,0,,0.0,0.0
2022-23-Canisius,2022-23,Canisius,MAAC,,,1,0,,0.0,0.0
2022-23-CentralMich.,2022-23,Central Mich.,MAC,,,3,0,,0.0,0.0
2022-23-EasternKy.,2022-23,Eastern Ky.,ASUN,,,1,0,,0.0,0.0
2022-23-Winthrop,2022-23,Winthrop,Big South,,,2,0,,0.0,0.0
2022-23-PortlandSt.,2022-23,Portland St.,Big Sky,,,4,0,,0.0,0.0
2022-23-SouthDakotaSt.,2022-23,South Dakota St.,Summit League,,,5,0,,0.0,0.0
2022-23-UTArlington,2022-23,UT Arlington,WAC,,,2,0,,0.0,0.0
2022-23-UCLA,2022-23,UCLA,Pac-12,AL,5.0,2,1,-10.81704702935841,5.0,5.0
2022-23-Charlotte,2022-23,Charlotte,CUSA,,,3,0,,0.0,0.0
2022-23-NorthwesternSt.,2022-23,Northwestern St.,Southland,,,1,0,,0.0,0.0
2022-23-Georgetown,2022-23,Georgetown,Big East,,,5,0,,0.0,0.0
2022-23-UTMartin,2022-23,UT Martin,OVC,,,5,0,,0.0,0.0
2022-23-CalSt.Fullerton,2022-23,Cal St. Fullerton,Big West,,,2,0,,0.0,0.0
2022-23-Valparaiso,2022-23,Valparaiso,MVC,,,3,0,,0.0,0.0
2022-23-SMU,2022-23,SMU,The American,,,4,0,,0.0,0.0
2022-23-California,2022-23,California,Pac-12,,,3,0,,0.0,0.0
2022-23-EasternWash.,2022-23,Eastern Wash.,Big Sky,,,2,0,,0.0,0.0
2022-23-Villanova,2022-23,Villanova,Big East,,,2,0,,0.0,0.0
2022-23-UIW,2022-23,UIW,Southland,,,3,0,,0.0,0.0
2022-23-Indiana,2022-23,Indiana,Big Ten,AL,15.0,3,1,-31.104766388064284,23.0,23.0
2022-23-SantaClara,2022-23,Santa Clara,WCC,,,1,0,,0.0,0.0
2022-23-FDU,2022-23,FDU,NEC,AQ,68.0,1,1,-67.92224174203339,68.0,68.0
2022-23-SanFrancisco,2022-23,San Francisco,WCC,,,1,0,,0.0,0.0
2022-23-ULM,2022-23,ULM,Sun Belt,,,2,0,,0.0,0.0
2022-23-NorthernColo.,2022-23,Northern Colo.,Big Sky,,,4,0,,0.0,0.0
2022-23-Fordham,2022-23,Fordham,Atlantic 10,,,4,0,,0.0,0.0
2022-23-N.C.Central,2022-23,N.C. Central,MEAC,,,3,0,,0.0,0.0
2022-23-Louisville,2022-23,Louisville,ACC,,,5,0,,0.0,0.0
2022-23-NCState,2022-23,NC State,ACC,AL,41.0,5,1,-40.68370847445245,41.0,41.0
2022-23-NJIT,2022-23,NJIT,America East,,,1,0,,0.0,0.0
2022-23-ArizonaSt.,2022-23,Arizona St.,Pac-12,AL,45.0,3,1,-45.1244173649564,42.0,42.0
2022-23-CSUBakersfield,2022-23,CSU Bakersfield,Big West,,,4,0,,0.0,0.0
2022-23-Hofstra,2022-23,Hofstra,CAA,,,2,0,,0.0,0.0
2022-23-WeberSt.,2022-23,Weber St.,Big Sky,,,3,0,,0.0,0.0
2022-23-UCF,2022-23,UCF,The American,,,2,0,,0.0,0.0
2022-23-SouthFla.,2022-23,South Fla.,The American,,,2,0,,0.0,0.0
2022-23-Fla.Atlantic,2022-23,Fla. Atlantic,CUSA,AQ,33.0,1,1,-25.718071164071446,33.0,33.0
2022-23-OralRoberts,2022-23,Oral Roberts,Summit League,AQ,48.0,4,1,-45.589455946880555,48.0,48.0
2022-23-BoiseSt.,2022-23,Boise St.,Mountain West,AL,37.0,3,1,-35.21115931797681,36.0,36.0
2022-23-ClevelandSt.,2022-23,Cleveland St.,Horizon,,,5,0,,0.0,0.0
2022-23-SeattleU,2022-23,Seattle U,WAC,,,1,0,,0.0,0.0
2022-23-NorthAla.,2022-23,North Ala.,ASUN,,,1,0,,0.0,0.0
2022-23-LSU,2022-23,LSU,SEC,,,5,0,,0.0,0.0
2022-23-WesternCaro.,2022-23,Western Caro.,SoCon,,,5,0,,0.0,0.0
2022-23-OregonSt.,2022-23,Oregon St.,Pac-12,,,1,0,,0.0,0.0
2022-23-Cornell,2022-23,Cornell,Ivy League,,,1,0,,0.0,0.0
2022-23-UMBC,2022-23,UMBC,America East,,,5,0,,0.0,0.0
2022-23-OhioSt.,2022-23,Ohio St.,Big Ten,,,3,0,,0.0,0.0
2022-23-NorthDakota,2022-23,North Dakota,Summit League,,,1,0,,0.0,0.0
2022-23-UCIrvine,2022-23,UC Irvine,Big West,,,1,0,,0.0,0.0
2022-23-PrairieView,2022-23,Prairie View,SWAC,,,5,0,,0.0,0.0
2022-23-GeorgiaTech,2022-23,Georgia Tech,ACC,,,4,0,,0.0,0.0
2022-23-Massachusetts,2022-23,Massachusetts,Atlantic 10,,,5,0,,0.0,0.0
2022-23-OleMiss,2022-23,Ole Miss,SEC,,,3,0,,0.0,0.0
2022-23-Missouri,2022-23,Missouri,SEC,AL,27.0,4,1,-36.513739857547456,27.0,27.0
2022-23-WakeForest,2022-23,Wake Forest,ACC,,,1,0,,0.0,0.0
2022-23-ArkansasSt.,2022-23,Arkansas St.,Sun Belt,,,3,0,,0.0,0.0
2022-23-Ga.Southern,2022-23,Ga. Southern,Sun Belt,,,4,0,,0.0,0.0
2022-23-UCRiverside,2022-23,UC Riverside,Big West,,,5,0,,0.0,0.0
2022-23-Virginia,2022-23,Virginia,ACC,AL,16.0,4,1,-28.94545249266249,21.0,21.0
2022-23-LamarUniversity,2022-23,Lamar University,Southland,,,4,0,,0.0,0.0
2022-23-MissouriSt.,2022-23,Missouri St.,MVC,,,5,0,,0.0,0.0
2022-23-RobertMorris,2022-23,Robert Morris,Horizon,,,3,0,,0.0,0.0
2022-23-Manhattan,2022-23,Manhattan,MAAC,,,4,0,,0.0,0.0
2022-23-Purdue,2022-23,Purdue,Big Ten,AQ,4.0,5,1,-6.764271901084761,2.0,2.0
2022-23-Houston,2022-23,Houston,The American,AL,2.0,5,1,-17.141172496270205,14.0,14.0
2022-23-AustinPeay,2022-23,Austin Peay,ASUN,,,5,0,,0.0,0.0
2022-23-Colgate,2022-23,Colgate,Patriot,AQ,60.0,1,1,-56.00004906148634,60.0,60.0
2022-23-Mercer,2022-23,Mercer,SoCon,,,1,0,,0.0,0.0
2022-23-Wagner,2022-23,Wagner,NEC,,,4,0,,0.0,0.0
2022-23-Howard,2022-23,Howard,MEAC,AQ,64.0,2,1,-63.84991340208515,64.0,64.0
2022-23-Wyoming,2022-23,Wyoming,Mountain West,,,3,0,,0.0,0.0
2022-23-SaintLouis,2022-23,Saint Louis,Atlantic 10,,,4,0,,0.0,0.0
2022-23-UNI,2022-23,UNI,MVC,,,2,0,,0.0,0.0
2022-23-Florida,2022-23,Florida,SEC,,,3,0,,0.0,0.0
2022-23-PennSt.,2022-23,Penn St.,Big Ten,AL,38.0,1,1,-38.986836871087675,40.0,40.0
2022-23-MichiganSt.,2022-23,Michigan St.,Big Ten,AL,26.0,1,1,-30.460625074864026,38.0,38.0
2022-23-NewHampshire,2022-23,New Hampshire,America East,,,2,0,,0.0,0.0
2022-23-Pepperdine,2022-23,Pepperdine,WCC,,,5,0,,0.0,0.0
2022-23-WesternMich.,2022-23,Western Mich.,MAC,,,3,0,,0.0,0.0
2022-23-TCU,2022-23,TCU,Big 12,AL,24.0,2,1,-28.165058223401125,25.0,25.0
2022-23-UIC,2022-23,UIC,MVC,,,3,0,,0.0,0.0
2023-24-Bryant,2023-24,Bryant,America East,,,5,0,,0.0,0.0
2023-24-Nevada,2023-24,Nevada,Mountain West,AL,37.0,5,1,-29.807597541366615,37.0,37.0
2023-24-SaintMary's(CA),2023-24,Saint Mary's (CA),WCC,AQ,20.0,5,1,-24.59795679909081,18.0,18.0
2023-24-EasternMich.,2023-24,Eastern Mich.,MAC,,,1,0,,0.0,0.0
2023-24-Providence,2023-24,Providence,Big East,,,4,0,,0.0,0.0
2023-24-NorthernKy.,2023-24,Northern Ky.,Horizon,,,3,0,,0.0,0.0
2023-24-UCIrvine,2023-24,UC Irvine,Big West,,,4,0,,0.0,0.0
2023-24-UCSanDiego,2023-24,UC San Diego,Big West,,,2,0,,0.0,0.0
2023-24-Queens(NC),2023-24,Queens (NC),ASUN,,,4,0,,0.0,0.0
2023-24-GeorgiaTech,2023-24,Georgia Tech,ACC,,,5,0,,0.0,0.0
2023-24-CSUBakersfield,2023-24,CSU Bakersfield,Big West,,,1,0,,0.0,0.0
2023-24-Pittsburgh,2023-24,Pittsburgh,ACC,,,5,0,,0.0,0.0
2023-24-FresnoSt.,2023-24,Fresno St.,Mountain West,,,2,0,,0.0,0.0
2023-24-McNeese,2023-24,McNeese,Southland,AQ,49.0,4,1,-51.61061402180779,49.0,49.0
2023-24-Tulane,2023-24,Tulane,The American,,,1,0,,0.0,0.0
2023-24-Harvard,2023-24,Harvard,Ivy League,,,2,0,,0.0,0.0
2023-24-Niagara,2023-24,Niagara,MAAC,,,5,0,,0.0,0.0
2023-24-Columbia,2023-24,Columbia,Ivy League,,,5,0,,0.0,0.0
2023-24-PrairieView,2023-24,Prairie View,SWAC,,,3,0,,0.0,0.0
2023-24-Vermont,2023-24,Vermont,America East,AQ,51.0,4,1,-54.47514186622767,51.0,51.0
2023-24-Duke,2023-24,Duke,ACC,AL,13.0,3,1,-19.694234656160845,13.0,13.0
2023-24-Monmouth,2023-24,Monmouth,CAA,,,1,0,,0.0,0.0
2023-24-Richmond,2023-24,Richmond,Atlantic 10,,,4,0,,0.0,0.0
2023-24-SacredHeart,2023-24,Sacred Heart,NEC,,,2,0,,0.0,0.0
2023-24-Hampton,2023-24,Hampton,CAA,,,2,0,,0.0,0.0
2023-24-LaSalle,2023-24,La Salle,Atlantic 10,,,5,0,,0.0,0.0
2023-24-EasternKy.,2023-24,Eastern Ky.,ASUN,,,5,0,,0.0,0.0
2023-24-MurraySt.,2023-24,Murray St.,MVC,,,3,0,,0.0,0.0
2023-24-Towson,2023-24,Towson,CAA,,,3,0,,0.0,0.0
2023-24-Pacific,2023-24,Pacific,WCC,,,5,0,,0.0,0.0
2023-24-BoiseSt.,2023-24,Boise St.,Mountain West,AL,38.0,2,1,-19.392804233813806,30.0,30.0
2023-24-UNI,2023-24,UNI,MVC,,,5,0,,0.0,0.0
2023-24-WakeForest,2023-24,Wake Forest,ACC,,,3,0,,0.0,0.0
2023-24-HolyCross,2023-24,Holy Cross,Patriot,,,3,0,,0.0,0.0
2023-24-WeberSt.,2023-24,Weber St.,Big Sky,,,4,0,,0.0,0.0
2023-24-Arkansas,2023-24,Arkansas,SEC,,,4,0,,0.0,0.0
2023-24-Xavier,2023-24,Xavier,Big East,,,5,0,,0.0,0.0
2023-24-Dayton,2023-24,Dayton,Atlantic 10,AL,28.0,1,1,-28.773809842295584,27.0,27.0
2023-24-Alcorn,2023-24,Alcorn,SWAC,,,1,0,,0.0,0.0
2023-24-StonyBrook,2023-24,Stony Brook,CAA,,,2,0,,0.0,0.0
2023-24-Rice,2023-24,Rice,The American,,,5,0,,0.0,0.0
2023-24-LoyolaMaryland,2023-24,Loyola Maryland,Patriot,,,3,0,,0.0,0.0
2023-24-MississippiSt.,2023-24,Mississippi St.,SEC,AL,32.0,2,1,-31.364344815877015,35.0,35.0
2023-24-WesternMich.,2023-24,Western Mich.,MAC,,,4,0,,0.0,0.0
2023-24-HighPoint,2023-24,High Point,Big South,,,3,0,,0.0,0.0
2023-24-UIW,2023-24,UIW,Southland,,,3,0,,0.0,0.0
2023-24-Massachusetts,2023-24,Massachusetts,Atlantic 10,,,2,0,,0.0,0.0
2023-24-Bradley,2023-24,Bradley,MVC,,,2,0,,0.0,0.0
2023-24-IowaSt.,2023-24,Iowa St.,Big 12,AQ,8.0,5,1,-6.746671020918868,8.0,8.0
2023-24-Oklahoma,2023-24,Oklahoma,Big 12,,,1,0,,0.0,0.0
2023-24-Maine,2023-24,Maine,America East,,,3,0,,0.0,0.0
2023-24-St.Thomas(MN),2023-24,St. Thomas (MN),Summit League,,,4,0,,0.0,0.0
2023-24-Presbyterian,2023-24,Presbyterian,Big South,,,4,0,,0.0,0.0
2023-24-Penn,2023-24,Penn,Ivy League,,,4,0,,0.0,0.0
2023-24-Fordham,2023-24,Fordham,Atlantic 10,,,4,0,,0.0,0.0
2023-24-Manhattan,2023-24,Manhattan,MAAC,,,2,0,,0.0,0.0
2023-24-LSU,2023-24,LSU,SEC,,,2,0,,0.0,0.0
2023-24-Arizona,2023-24,Arizona,Pac-12,AL,6.0,4,1,-8.462162689027949,6.0,6.0
2023-24-UtahTech,2023-24,Utah Tech,WAC,,,1,0,,0.0,0.0
2023-24-SouthFla.,2023-24,South Fla.,The American,,,1,0,,0.0,0.0
2023-24-TennesseeTech,2023-24,Tennessee Tech,OVC,,,3,0,,0.0,0.0
2023-24-NorthDakotaSt.,2023-24,North Dakota St.,Summit League,,,2,0,,0.0,0.0
2023-24-NorthTexas,2023-24,North Texas,The American,,,3,0,,0.0,0.0
2023-24-Drake,2023-24,Drake,MVC,AQ,40.0,1,1,-45.938121330150786,40.0,40.0
2023-24-Howard,2023-24,Howard,MEAC,AQ,67.0,3,1,-67.77921977078151,67.0,67.0
2023-24-Samford,2023-24,Samford,SoCon,AQ,53.0,5,1,-48.73095379505955,53.0,53.0
2023-24-NorfolkSt.,2023-24,Norfolk St.,MEAC,,,5,0,,0.0,0.0
2023-24-Colgate,2023-24,Colgate,Patriot,AQ,58.0,2,1,-58.92868403041551,58.0,58.0
2023-24-NIU,2023-24,NIU,MAC,,,4,0,,0.0,0.0
2023-24-Yale,2023-24,Yale,Ivy League,AQ,52.0,1,1,-54.51476418068866,52.0,52.0
2023-24-Cornell,2023-24,Cornell,Ivy League,,,4,0,,0.0,0.0
2023-24-CalPoly,2023-24,Cal Poly,Big West,,,2,0,,0.0,0.0
2023-24-Campbell,2023-24,Campbell,CAA,,,5,0,,0.0,0.0
2023-24-Iona,2023-24,Iona,MAAC,,,3,0,,0.0,0.0
2023-24-ArmyWestPoint,2023-24,Army West Point,Patriot,,,1,0,,0.0,0.0
2023-24-HoustonChristian,2023-24,Houston Christian,Southland,,,5,0,,0.0,0.0
2023-24-UNLV,2023-24,UNLV,Mountain West,,,1,0,,0.0,0.0
2023-24-LoyolaChicago,2023-24,Loyola Chicago,Atlantic 10,,,5,0,,0.0,0.0
2023-24-SoutheastMo.St.,2023-24,Southeast Mo. St.,OVC,,,4,0,,0.0,0.0
2023-24-Gonzaga,2023-24,Gonzaga,WCC,AL,21.0,4,1,-28.273699364317263,21.0,21.0
2023-24-SetonHall,2023-24,Seton Hall,Big East,,,5,0,,0.0,0.0
2023-24-AirForce,2023-24,Air Force,Mountain West,,,5,0,,0.0,0.0
2023-24-NorthCarolina,2023-24,North Carolina,ACC,AL,4.0,2,1,-9.486050891204577,4.0,4.0
2023-24-Charlotte,2023-24,Charlotte,The American,,,4,0,,0.0,0.0
2023-24-Belmont,2023-24,Belmont,MVC,,,2,0,,0.0,0.0
2023-24-Idaho,2023-24,Idaho,Big Sky,,,5,0,,0.0,0.0
2023-24-SacramentoSt.,2023-24,Sacramento St.,Big Sky,,,2,0,,0.0,0.0
2023-24-EasternIll.,2023-24,Eastern Ill.,OVC,,,4,0,,0.0,0.0
2023-24-NewOrleans,2023-24,New Orleans,Southland,,,3,0,,0.0,0.0
2023-24-WesternCaro.,2023-24,Western Caro.,SoCon,,,1,0,,0.0,0.0
2023-24-ChicagoSt.,2023-24,Chicago St.,DI Independent,,,4,0,,0.0,0.0
2023-24-UCF,2023-24,UCF,Big 12,,,1,0,,0.0,0.0
2023-24-ClevelandSt.,2023-24,Cleveland St.,Horizon,,,2,0,,0.0,0.0
2023-24-USCUpstate,2023-24,USC Upstate,Big South,,,1,0,,0.0,0.0
2023-24-Michigan,2023-24,Michigan,Big Ten,,,5,0,,0.0,0.0
2023-24-AustinPeay,2023-24,Austin Peay,ASUN,,,2,0,,0.0,0.0
2023-24-Liberty,2023-24,Liberty,CUSA,,,2,0,,0.0,0.0
2023-24-Kentucky,2023-24,Kentucky,SEC,AL,11.0,1,1,-24.401068717694557,17.0,17.0
2023-24-ArkansasSt.,2023-24,Arkansas St.,Sun Belt,,,1,0,,0.0,0.0
2023-24-Colorado,2023-24,Colorado,Pac-12,AL,39.0,1,1,-29.359132397906013,28.0,28.0
2023-24-SaintLouis,2023-24,Saint Louis,Atlantic 10,,,3,0,,0.0,0.0
2023-24-Bellarmine,2023-24,Bellarmine,ASUN,,,2,0,,0.0,0.0
2023-24-Lindenwood,2023-24,Lindenwood,OVC,,,4,0,,0.0,0.0
2023-24-RhodeIsland,2023-24,Rhode Island,Atlantic 10,,,4,0,,0.0,0.0
2023-24-Chattanooga,2023-24,Chattanooga,SoCon,,,5,0,,0.0,0.0
2023-24-Missouri,2023-24,Missouri,SEC,,,1,0,,0.0,0.0
2023-24-BowlingGreen,2023-24,Bowling Green,MAC,,,4,0,,0.0,0.0
2023-24-VMI,2023-24,VMI,SoCon,,,3,0,,0.0,0.0
2023-24-BostonU.,2023-24,Boston U.,Patriot,,,4,0,,0.0,0.0
2023-24-IllinoisSt.,2023-24,Illinois St.,MVC,,,2,0,,0.0,0.0
2023-24-Lehigh,2023-24,Lehigh,Patriot,,,3,0,,0.0,0.0
2023-24-Rider,2023-24,Rider,MAAC,,,5,0,,0.0,0.0
2023-24-Ga.Southern,2023-24,Ga. Southern,Sun Belt,,,2,0,,0.0,0.0
2023-24-SanDiegoSt.,2023-24,San Diego St.,Mountain West,AL,18.0,5,1,-24.766949993848886,20.0,20.0
2023-24-William&Mary,2023-24,William & Mary,CAA,,,5,0,,0.0,0.0
2023-24-Duquesne,2023-24,Duquesne,Atlantic 10,AQ,46.0,4,1,-50.079427541646126,46.0,46.0
2023-24-KansasCity,2023-24,Kansas City,Summit League,,,1,0,,0.0,0.0
2023-24-Kansas,2023-24,Kansas,Big 12,AL,14.0,3,1,-21.99897584789901,14.0,14.0
