RecordID,Season,Team,Conference,NET Rank,PredictedSeed,PredBidType,FinalScore,P_AQ,P_AL,AQPriority,ALPriority
2025-26-North Florida,2025-26,North Florida,ASUN,337,0,NONE,-0.7200044001567119,0.001150671827954126,1.976998085926821e-05,-0.8827168667032993,-0.8851517180889434
2025-26-Bowling Green,2025-26,Bowling Green,MAC,157,0,NONE,-0.58016862333392,0.019724084187970854,2.596281362590091e-05,-0.7204762783288929,-0.7392823479526549
2025-26-Bryant,2025-26,Bryant,America East,354,0,NONE,-1.0377423481403925,0.0025513837566409777,9.500667364422403e-08,-1.212919956457718,-1.2166031417689258
2025-26-Georgia,2025-26,Georgia,SEC,33,34,AQ,1.6128449902380315,0.0001493589176404056,0.9985894553438845,1.5498365393598585,2.2274938157936717
2025-26-Villanova,2025-26,Villanova,Big East,35,29,AQ,1.710687985329006,0.053890467416612124,0.9364614469742671,1.6992796615802028,2.2872972001029384
2025-26-San Francisco,2025-26,San Francisco,WCC,119,0,NONE,-0.0011306278519264967,0.008303956026800568,0.016865846006243336,-0.1265402301683155,-0.12382344366404419
2025-26-Nevada,2025-26,Nevada,Mountain West,70,0,NONE,0.7243471560241972,0.2381512136052454,0.7184205844892985,0.8328654845997092,1.11012022551395
2025-26-American,2025-26,American,Patriot,256,0,NONE,-0.6730537485801767,0.020744016252613805,1.2725220412741228e-06,-0.8164671528310798,-0.8361892494221236
2025-26-Tarleton St.,2025-26,Tarleton St.,WAC,230,0,NONE,-0.5827604875667152,0.05786247668707226,0.00043164942848345975,-0.6895548110827211,-0.7417100263048988
2025-26-Miami (FL),2025-26,Miami (FL),ACC,32,26,AQ,1.7636894675842316,0.010822583129028502,0.9804371705508617,1.7165952187674671,2.372495482050539
2025-26-Northern Ky.,2025-26,Northern Ky.,Horizon,184,0,NONE,-0.5611568519160895,0.18630883618652114,3.992399157957574e-06,-0.553773690891442,-0.7194657787402919
2025-26-Auburn,2025-26,Auburn,SEC,38,33,AQ,1.6130794544227924,2.3742927057498585e-05,0.9994383177065482,1.549970362508623,2.228315770564596
2025-26-Alabama A&M,2025-26,Alabama A&M,SWAC,310,0,NONE,-0.8162047499467375,0.021916049999164914,1.5325258895656195e-07,-0.9647571447293537,-0.9855133376324192
2025-26-Campbell,2025-26,Campbell,CAA,200,0,NONE,-0.5868572562750998,0.09620597422279732,0.01140456315889269,-0.6600223032998183,-0.7385198573507806
2025-26-Dartmouth,2025-26,Dartmouth,Ivy League,265,0,NONE,-0.7584075062750222,0.0032945128081358437,1.396686367890855e-06,-0.9208856836838132,-0.9252231706052316
2025-26-Gardner-Webb,2025-26,Gardner-Webb,Big South,361,0,NONE,-0.7641841885742526,0.0003586540231089004,6.848884263372442e-06,-0.9294998711606415,-0.9312452210093566
2025-26-DePaul,2025-26,DePaul,Big East,102,0,NONE,0.41668293424216485,0.14362255879093455,0.35054197927427055,0.4285934122587764,0.5389657918272953
2025-26-Jacksonville,2025-26,Jacksonville,ASUN,297,0,NONE,-0.8713920615478872,0.005122725159383325,3.88072492137549e-06,-1.037129998892094,-1.0430776574981362
2025-26-Northern Ariz.,2025-26,Northern Ariz.,Big Sky,315,0,NONE,-0.7804179445076356,0.0033735451857729057,1.808605443244034e-06,-0.9437754792001731,-0.9481823656095636
2025-26-Southern Utah,2025-26,Southern Utah,WAC,272,0,NONE,-0.7191705534354731,0.05758726635409981,5.011271143921091e-05,-0.8320891915048092,-0.8842612793256465
2025-26-Navy,2025-26,Navy,Patriot,136,0,NONE,0.3081972380337571,0.852399186042649,5.50342990260935e-08,0.940329913820984,0.1873700823615588
2025-26-Kansas City,2025-26,Kansas City,Summit League,358,0,NONE,-0.8176216006156655,0.00018941774609755369,3.0513033540596387e-06,-0.9853905842003426,-0.9869893082786616
2025-26-Boise St.,2025-26,Boise St.,Mountain West,60,0,NONE,0.9368774866198429,0.028111227848232882,0.9021005475257339,0.8693758040942461,1.456750189410856
2025-26-Maine,2025-26,Maine,America East,339,0,NONE,-1.1281184968811868,0.0010231465217712986,3.853538323027998e-09,-1.3085402918072362,-1.3108761538282738
2025-26-Kansas St.,2025-26,Kansas St.,Big 12,100,0,NONE,0.8114257041667057,2.7259469412313244e-05,0.7724440628436952,0.7137543385521465,1.2376991979493508
2025-26-Wofford,2025-26,Wofford,SoCon,245,0,NONE,-0.49557753642914715,0.007205449475559647,2.3981370465897116e-07,-0.643275004621362,-0.6510613939545254
2025-26-Army West Point,2025-26,Army West Point,Patriot,336,0,NONE,-0.9615770656075543,0.0014689503710534567,9.368831302796602e-09,-1.1344249488165237,-1.137153854405937
2025-26-South Carolina,2025-26,South Carolina,SEC,108,0,NONE,0.8289361758222005,0.00019648753964532738,0.9284253380679719,0.7321690210475643,1.3620603634709325
2025-26-SMU,2025-26,SMU,ACC,37,35,AQ,1.6078330646243175,0.00023376048397810833,0.9991230449758813,1.5446829250807943,2.222628726210745
2025-26-Austin Peay,2025-26,Austin Peay,ASUN,164,0,NONE,-0.19465619070727963,0.3995001911802376,7.788401156574985e-06,0.016491835177957104,-0.3371599119739265
2025-26-Marquette,2025-26,Marquette,Big East,93,65,AQ,0.9372459756682132,0.9000914465328619,0.0391041814053499,1.6385500616395645,0.8701398128252653
2025-26-Mount St. Mary's,2025-26,Mount St. Mary's,MAAC,281,0,NONE,-0.7217130260435611,0.003928281982135528,6.591351706734022e-07,-0.882050257279708,-0.8869470146552842
